53392b,::1,GET,http://localhost:8000/animals,1684755760,40ab39,500
40ab39,::1,GET,http://localhost:8000/animals,1684755760,,500
83933d,::1,GET,http://localhost:8000/animals,1684755968,29da06,500
29da06,::1,GET,http://localhost:8000/animals,1684755968,,500
33efc1,::1,GET,http://localhost:8000/animals,1684756127,,200
bf2167,::1,GET,http://localhost:8000/animals/1,1684756654,8b29b1,404
8b29b1,::1,GET,http://localhost:8000/animals/1,1684756654,,404
7f675f,::1,GET,http://localhost:8000/animals,1684756939,aedfa0,500
aedfa0,::1,GET,http://localhost:8000/animals,1684756939,,500
1f819f,::1,GET,http://localhost:8000/animals,1684757024,7bc2ea,500
7bc2ea,::1,GET,http://localhost:8000/animals,1684757024,,500
a27581,::1,GET,http://localhost:8000/animals,1684757032,35dd3d,500
35dd3d,::1,GET,http://localhost:8000/animals,1684757032,,500
4022c4,::1,GET,http://localhost:8000/animals,1684757041,,200
54b76a,::1,GET,http://localhost:8000/animals,1684757404,e6ec31,500
e6ec31,::1,GET,http://localhost:8000/animals,1684757404,,500
8e0558,::1,GET,http://localhost:8000/animals,1684757416,,200
fe5965,::1,GET,http://localhost:8000/animals/1,1684757439,bac7be,404
bac7be,::1,GET,http://localhost:8000/animals/1,1684757439,,404
7241a0,::1,GET,http://localhost:8000/animals/2,1684757760,4f9bc1,404
4f9bc1,::1,GET,http://localhost:8000/animals/2,1684757760,,404
550ac3,::1,GET,http://localhost:8000/animals/%222%22,1684757765,6005b4,404
6005b4,::1,GET,http://localhost:8000/animals/%222%22,1684757765,,404
0a633d,::1,GET,http://localhost:8000/animals/2,1684757770,4af5aa,404
4af5aa,::1,GET,http://localhost:8000/animals/2,1684757770,,404
588630,::1,GET,http://localhost:8000/animals/US,1684757803,714c19,404
714c19,::1,GET,http://localhost:8000/animals/US,1684757803,,404
bef774,::1,GET,http://localhost:8000/animals/2,1684758122,8ac20c,500
8ac20c,::1,GET,http://localhost:8000/animals/2,1684758122,,500
ee0958,::1,GET,http://localhost:8000/animals/2,1684758489,,200
6de322,::1,GET,http://localhost:8000/country/us,1684758497,ec3f76,404
ec3f76,::1,GET,http://localhost:8000/country/us,1684758497,,404
773b9a,::1,GET,http://localhost:8000/country/FR,1684758502,,200
6990b6,::1,GET,http://localhost:8000/animals/2,1684758527,,200
a1277c,::1,GET,http://localhost:8000/animals/US,1684758550,dc0a9e,500
dc0a9e,::1,GET,http://localhost:8000/animals/US,1684758550,,500
42857c,::1,GET,http://localhost:8000/country/US,1684758560,d4b09f,404
d4b09f,::1,GET,http://localhost:8000/country/US,1684758560,,404
ce7adb,::1,GET,http://localhost:8000/country/FR,1684758566,,200
54acb7,::1,GET,http://localhost:8000/animals,1684758668,3e1488,500
3e1488,::1,POST,http://localhost:8000/animals,1684758668,,500
9b8d4f,::1,GET,http://localhost:8000/animals,1684758758,fc57d3,500
fc57d3,::1,POST,http://localhost:8000/animals,1684758758,,500
889e0b,::1,GET,http://localhost:8000/animals,1684758766,87a3ad,500
87a3ad,::1,POST,http://localhost:8000/animals,1684758766,,500
584d52,::1,GET,http://localhost:8000/animals,1684758787,493c58,500
493c58,::1,POST,http://localhost:8000/animals,1684758787,,500
3722d6,::1,GET,http://localhost:8000/animals,1684758853,2a34fd,500
2a34fd,::1,POST,http://localhost:8000/animals,1684758853,,500
603d82,::1,GET,http://localhost:8000/animals,1684759315,a1a16f,500
a1a16f,::1,POST,http://localhost:8000/animals,1684759315,,500
fc29c9,::1,GET,http://localhost:8000/animals,1684759344,e7fe28,500
e7fe28,::1,POST,http://localhost:8000/animals,1684759344,,500
b06978,::1,POST,http://localhost:8000/animals,1684759511,,201
bfac8d,::1,DELETE,http://localhost:8000/animals/1,1684759613,,204
f7df7b,::1,GET,http://localhost:8000/animals/1,1684759712,f2f140,404
f2f140,::1,DELETE,http://localhost:8000/animals/1,1684759712,,404
fe332d,::1,GET,http://localhost:8000/animals/1,1684759727,f0f902,404
f0f902,::1,DELETE,http://localhost:8000/animals/1,1684759727,,404
a18e4c,::1,GET,http://localhost:8000/animals/1,1684759773,5d878c,404
5d878c,::1,DELETE,http://localhost:8000/animals/1,1684759773,,404
3d85b4,::1,DELETE,http://localhost:8000/animals/4,1684759837,,200
b2fb04,::1,GET,http://localhost:8000/animals/4,1684759884,eef2ca,404
eef2ca,::1,DELETE,http://localhost:8000/animals/4,1684759884,,404
ff37df,::1,DELETE,http://localhost:8000/animals/6,1684759892,,200
91d2bf,::1,GET,http://localhost:8000/animals/1,1684760197,4efe0a,404
4efe0a,::1,PUT,http://localhost:8000/animals/1,1684760197,,404
68cfb7,::1,GET,http://localhost:8000/animals/7,1684760232,3392fe,500
3392fe,::1,PUT,http://localhost:8000/animals/7,1684760232,,500
07cfaf,::1,GET,http://localhost:8000/animals/7,1684760252,4d22de,500
4d22de,::1,PUT,http://localhost:8000/animals/7,1684760252,,500
fee053,::1,GET,http://localhost:8000/animals/10/country,1684760482,db9524,405
db9524,::1,PUT,http://localhost:8000/animals/10/country,1684760482,,405
22afef,::1,GET,http://localhost:8000/animals/10/country,1684760493,e1a475,500
e1a475,::1,PATCH,http://localhost:8000/animals/10/country,1684760493,,500
33a0f1,::1,PUT,http://localhost:8000/animals/10,1684760608,,200
e43c1b,::1,PATCH,http://localhost:8000/animals/10/country,1684760683,,200
